HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
36104	RPLP1P8			
36069	RPLP1P9			
35509	RPLP1P10			
36196	RPLP1P11			
36858	RPLP1P12			
41973	RPLP1P13			
10377	RPLP2	MGI:1914436	MGI:1914436	RGD:621775
18724	RPLP2P1			
36590	RPLP2P2			
36494	RPLP2P3			
36837	RPLP2P4			
35706	RPLP2P5			
16585	RPLP0P1			
17960	RPLP0P2			
23558	RPLP0P3			
36489	RPLP0P4			
35620	RPLP0P5			
36404	RPLP0P6			RGD:1564469
36578	RPLP0P7			
35867	RPLP0P8			
35991	RPLP0P10			
36572	RPLP0P11			
10381	RPN1	MGI:98084	MGI:98084	RGD:3594
10382	RPN2	MGI:98085	MGI:98085	RGD:62075
30327	RPP14	MGI:1914303	MGI:1914303	RGD:1305436
21300	RPP21	MGI:1914926	MGI:1914926	RGD:1303090
30361	RPP25	MGI:2143151	MGI:2143151	RGD:1305290
19909	RPP25L	MGI:1917211	MGI:1917211	RGD:1306576
17688	RPP30	MGI:1859683	MGI:1859683	RGD:1595116
30329	RPP38	MGI:2443607	MGI:2443607	RGD:1307474
20992	RPP40	MGI:1346084	MGI:1346084	RGD:1310228
39769	RPP40P1			
39770	RPP40P2			
19273	RPPH1	MGI:1934664	MGI:1934664	
47029	RPPH1-2P			
47030	RPPH1-3P			
25560	RPRD1A	MGI:2385066	MGI:2385066	RGD:1307374
16209	RPRD1B	MGI:1917720	MGI:1917720	RGD:1304782
29039	RPRD2	MGI:1922387	MGI:1922387	RGD:2320792
24201	RPRM	MGI:1915124	MGI:1915124	RGD:1595512
32422	RPRML	MGI:2144486	MGI:2144486	RGD:1589060
10404	RPS2	MGI:105110	MGI:105110	RGD:619887
16580	RPS2P1			
19790	RPS2P2			
19806	RPS2P3			
19814	RPS2P4			
31386	RPS2P5			
25485	RPS2P6			
15838	RPS2P7			
36207	RPS2P8			
36704	RPS2P9			
36892	RPS2P10			
36350	RPS2P11			
36546	RPS2P12			
36021	RPS2P13			
36389	RPS2P14			
36468	RPS2P15			
36865	RPS2P16			
35764	RPS2P17			
36449	RPS2P18			
35786	RPS2P19			
35992	RPS2P20			
35591	RPS2P21			
35506	RPS2P22			
35760	RPS2P23			
35887	RPS2P24			
36410	RPS2P25			
36157	RPS2P26			
36876	RPS2P27			
35780	RPS2P28			
36011	RPS2P29			
36987	RPS2P30			
36965	RPS2P31			
30518	RPS2P32			
35549	RPS2P33			
36370	RPS2P34			
36757	RPS2P35			
36784	RPS2P36			
36482	RPS2P37			
36584	RPS2P38			
36131	RPS2P39			
35541	RPS2P40			
36357	RPS2P41			
36481	RPS2P42			
35652	RPS2P43			
35811	RPS2P44			
25709	RPS2P45			
35839	RPS2P46			
35785	RPS2P47			
35985	RPS2P48			
36521	RPS2P49			
36034	RPS2P50			
36422	RPS2P51			
36059	RPS2P52			
36690	RPS2P53			
35835	RPS2P54			
36140	RPS2P55			
10420	RPS3	MGI:1350917	MGI:1350917	RGD:619888
10421	RPS3A	MGI:1202063	MGI:1202063	RGD:62078
10422	RPS3AP1			
14196	RPS3AP2			
16537	RPS3AP3			
23562	RPS3AP4			
23744	RPS3AP5			
18630	RPS3AP6			
36376	RPS3AP7			
35638	RPS3AP8			
36150	RPS3AP9			
36036	RPS3AP10			
36825	RPS3AP11			
35527	RPS3AP12			
35715	RPS3AP14			
35781	RPS3AP15			
36052	RPS3AP16			
36083	RPS3AP17			
35893	RPS3AP18			
36467	RPS3AP19			
36141	RPS3AP20			
36841	RPS3AP21			
36573	RPS3AP22			
36767	RPS3AP23			
36267	RPS3AP24			
36801	RPS3AP25			
36513	RPS3AP26			
35978	RPS3AP27			
35738	RPS3AP28			
35531	RPS3AP29			
35538	RPS3AP30			
36860	RPS3AP31			
36717	RPS3AP32			
35476	RPS3AP33			
36293	RPS3AP34			
35902	RPS3AP35			
35596	RPS3AP36			
36691	RPS3AP37			
36145	RPS3AP38			
35490	RPS3AP39			
35869	RPS3AP40			
37000	RPS3AP41			
35605	RPS3AP42			
36684	RPS3AP43			
36761	RPS3AP44			
36338	RPS3AP46			
36744	RPS3AP47			
36792	RPS3AP48			
36810	RPS3AP49			
37018	RPS3AP50			
35480	RPS3AP51			
42004	RPS3AP52			
44500	RPS3AP53			
49750	RPS3AP54			
16579	RPS3P1			
16603	RPS3P2			
36700	RPS3P3			
36616	RPS3P4			
36869	RPS3P5			
36061	RPS3P6			
36056	RPS3P7			
10424	RPS4X	MGI:98158	MGI:98158	RGD:2324318
32444	RPS4XP1			
16563	RPS4XP2			
16251	RPS4XP3			
36545	RPS4XP4			
36670	RPS4XP5			
36057	RPS4XP6			
36885	RPS4XP7			
36683	RPS4XP8			
35792	RPS4XP9			
35741	RPS4XP10			
37013	RPS4XP11			
35951	RPS4XP12			
36522	RPS4XP13			
36737	RPS4XP14			
36308	RPS4XP15			
36365	RPS4XP16			
36789	RPS4XP17			
36170	RPS4XP18			
36872	RPS4XP19			
36437	RPS4XP20			
36228	RPS4XP21			
36125	RPS4XP22			
48367	RPS4XP23			
10425	RPS4Y1		MGI:98158	RGD:1590988
36893	RPS4Y1P1			
18501	RPS4Y2			
10426	RPS5	MGI:1097682	MGI:1097682	RGD:3601
10428	RPS5P1			
17222	RPS5P2			
10427	RPS5P3			
36122	RPS5P4			
35626	RPS5P5			
35960	RPS5P6			
36881	RPS5P7			
36531	RPS5P8			
10429	RPS6	MGI:98159	MGI:98159	RGD:3602
10430	RPS6KA1	MGI:104558	MGI:104558	RGD:620675
10431	RPS6KA2	MGI:1342290	MGI:1342290	RGD:620676
40511	RPS6KA2-AS1			
41378	RPS6KA2-IT1			
10432	RPS6KA3	MGI:104557	MGI:104557	RGD:1563860
10433	RPS6KA4	MGI:1930076	MGI:1930076	RGD:1307277
10434	RPS6KA5	MGI:1920336	MGI:1920336	RGD:1308336
10435	RPS6KA6	MGI:1914321	MGI:1914321	RGD:1560817
10436	RPS6KB1	MGI:1270849	MGI:1270849	RGD:620683
10437	RPS6KB2	MGI:1927343	MGI:1927343	RGD:1305144
10438	RPS6KB3			
10439	RPS6KC1	MGI:2443419	MGI:2443419	RGD:1306578
20222	RPS6KL1	MGI:2443413	MGI:2443413	RGD:1309493
32478	RPS6P1			
36446	RPS6P2			
36943	RPS6P3			
36548	RPS6P4			
36242	RPS6P5			
36092	RPS6P7			
36999	RPS6P8			
35938	RPS6P9			
36730	RPS6P10			
36270	RPS6P11			
36375	RPS6P12			
35772	RPS6P13			
36738	RPS6P14			
36942	RPS6P15			
35668	RPS6P16			
36669	RPS6P17			
36496	RPS6P18			
36136	RPS6P19			
36940	RPS6P20			
36478	RPS6P21			
35655	RPS6P22			
39581	RPS6P23			
36070	RPS6P24			
35948	RPS6P25			
36713	RPS6P26			
10440	RPS7	MGI:1333818	MGI:1333818	RGD:61907
17081	RPS7P1			
36079	RPS7P2			
36518	RPS7P3			
36000	RPS7P4			
37037	RPS7P5			
36334	RPS7P6			
35690	RPS7P7			
35710	RPS7P8			
36998	RPS7P9			
39903	RPS7P10			
35841	RPS7P11			
36147	RPS7P12			
35756	RPS7P13			
36602	RPS7P14			
48878	RPS7P15			
10441	RPS8	MGI:98166	MGI:98166	RGD:61910
19789	RPS8P1			
31000	RPS8P3			
17478	RPS8P4			
36417	RPS8P5			
36947	RPS8P6			
35795	RPS8P7			
36213	RPS8P8			
35524	RPS8P9			
35628	RPS8P10			
10442	RPS9	MGI:1924096	MGI:1924096	RGD:619889
10443	RPS9P1			
19428	RPS9P2			
36635	RPS9P3			
36710	RPS9P4			
10383	RPS10	MGI:1914347	MGI:1914347	RGD:621024
49181	RPS10-NUDT3			RGD:2320523
13981	RPS10P1			
16594	RPS10P2			
23684	RPS10P3			
31364	RPS10P4			
15795	RPS10P5			
35765	RPS10P6			
36423	RPS10P7			
36606	RPS10P8			
36451	RPS10P9			
37034	RPS10P10			
36775	RPS10P11			
36662	RPS10P12			
36374	RPS10P13			
35880	RPS10P14			
35860	RPS10P15			
36200	RPS10P16			
35562	RPS10P17			
36239	RPS10P18			
35907	RPS10P19			
35829	RPS10P20			
35906	RPS10P21			
35814	RPS10P22			
36657	RPS10P23			
35989	RPS10P24			
36532	RPS10P25			
36321	RPS10P26			
36850	RPS10P27			
35511	RPS10P28			
37120	RPS10P29			
35593	RPS10P30			
35998	RPS10P31			
10384	RPS11	MGI:1351329	MGI:1351329	RGD:621026
16553	RPS11P1			
37007	RPS11P2			
35870	RPS11P3			
35644	RPS11P4			
36312	RPS11P5			
36693	RPS11P6			
36724	RPS11P7			
10385	RPS12	MGI:98105	MGI:98105	RGD:62024
19787	RPS12P1			
24221	RPS12P2			
35500	RPS12P3			
35670	RPS12P4			
36525	RPS12P5			
35790	RPS12P6			
36699	RPS12P7			
35945	RPS12P8			
36719	RPS12P9			
35824	RPS12P10			
36042	RPS12P11			
36235	RPS12P12			
36549	RPS12P13			
35632	RPS12P14			
35610	RPS12P15			
36595	RPS12P16			
35705	RPS12P17			
36421	RPS12P18			
36187	RPS12P20			
36464	RPS12P21			
35671	RPS12P22			
35573	RPS12P23			
35561	RPS12P24			
36019	RPS12P25			
36320	RPS12P26			
35892	RPS12P27			
36972	RPS12P28			
36206	RPS12P29			
36813	RPS12P30			
35578	RPS12P31			
35571	RPS12P32			
10386	RPS13	MGI:1915302	MGI:1915302	RGD:621027
36309	RPS13P1			
36364	RPS13P2			
36866	RPS13P3			
35731	RPS13P4			
36610	RPS13P5			
35653	RPS13P6			
36310	RPS13P7			
36400	RPS13P8			
10387	RPS14	MGI:98107	MGI:98107	RGD:62025
35572	RPS14P1			
36080	RPS14P2			
35797	RPS14P3			
36419	RPS14P4			
36087	RPS14P5			
36241	RPS14P6			
36961	RPS14P7			
37027	RPS14P8			
36286	RPS14P9			
35517	RPS14P10			
10388	RPS15	MGI:98117	MGI:98117	RGD:62026
10389	RPS15A	MGI:2389091	MGI:2389091	RGD:619939
16598	RPS15AP1			
19671	RPS15AP2			
19674	RPS15AP3			
23559	RPS15AP4			
23743	RPS15AP5			
35657	RPS15AP6			
35648	RPS15AP7			
36887	RPS15AP8			
36164	RPS15AP9			
37001	RPS15AP10			
36707	RPS15AP11			
36759	RPS15AP12			
36774	RPS15AP13			
36629	RPS15AP14			
35640	RPS15AP15			
36764	RPS15AP16			
36888	RPS15AP17			
36524	RPS15AP18			
36603	RPS15AP19			
36391	RPS15AP20			
36142	RPS15AP21			
36305	RPS15AP22			
36718	RPS15AP23			
36174	RPS15AP24			
36848	RPS15AP25			
36773	RPS15AP26			
37011	RPS15AP27			
36381	RPS15AP28			
35981	RPS15AP29			
35495	RPS15AP30			
36960	RPS15AP31			
35879	RPS15AP32			
36178	RPS15AP33			
35609	RPS15AP34			
36768	RPS15AP35			
36803	RPS15AP36			
36173	RPS15AP37			
36523	RPS15AP38			
35800	RPS15AP39			
36041	RPS15AP40			
35725	RPS15P1			
36033	RPS15P2			
35563	RPS15P3			
35712	RPS15P4			
35536	RPS15P5			
36653	RPS15P6			
36623	RPS15P7			
35847	RPS15P8			
36440	RPS15P9			
10396	RPS16	MGI:98118	MGI:98118	RGD:621031
36462	RPS16P1			
35928	RPS16P2			
35986	RPS16P3			
36502	RPS16P4			
36183	RPS16P5			
36741	RPS16P6			
36505	RPS16P7			
35608	RPS16P8			
35659	RPS16P9			
35739	RPS16P10			
10397	RPS17	MGI:1309526	MGI:1309526	RGD:62027
13982	RPS17P1			
10398	RPS17P2			
10399	RPS17P3			
21352	RPS17P5			
36945	RPS17P6			
35796	RPS17P7			
36772	RPS17P8			
36160	RPS17P9			
36438	RPS17P10			
36132	RPS17P11			
35930	RPS17P12			
36664	RPS17P13			
35534	RPS17P14			
35931	RPS17P15			
36821	RPS17P16			
35647	RPS17P17			
10401	RPS18	MGI:98146	MGI:98146	RGD:3595
16550	RPS18P1			
19801	RPS18P2			
36198	RPS18P3			
36952	RPS18P4			
36287	RPS18P5			
36028	RPS18P6			
35874	RPS18P7			
35956	RPS18P8			
36483	RPS18P9			
35566	RPS18P10			
36319	RPS18P11			
35967	RPS18P12			
36901	RPS18P13			
36386	RPS18P14			
10402	RPS19	MGI:1333780	MGI:1333780	RGD:68440
28749	RPS19BP1	MGI:1913788	MGI:1913788	RGD:1562823
16534	RPS19P1			
17047	RPS19P2			
23560	RPS19P3			
35778	RPS19P4			
35850	RPS19P5			
36217	RPS19P6			
35550	RPS19P7			
10405	RPS20	MGI:1914677	MGI:1914677	RGD:621037
10408	RPS20P1			
14195	RPS20P2			
10406	RPS20P3			
10407	RPS20P4			
36367	RPS20P5			
35629	RPS20P6			
35911	RPS20P7			
35770	RPS20P8			
36472	RPS20P9			
36800	RPS20P10			
36084	RPS20P11			
36519	RPS20P12			
36071	RPS20P13			
36692	RPS20P14			
36340	RPS20P15			
35851	RPS20P16			
35822	RPS20P17			
36937	RPS20P18			
36503	RPS20P19			
36674	RPS20P20			
35993	RPS20P21			
36379	RPS20P22			
36146	RPS20P23			
36283	RPS20P24			
35866	RPS20P25			
36980	RPS20P26			
36154	RPS20P27			
36452	RPS20P28			
36237	RPS20P29			
36626	RPS20P30			
35767	RPS20P31			
36444	RPS20P32			
36725	RPS20P33			
36668	RPS20P34			
36929	RPS20P35			
10409	RPS21	MGI:1913731	MGI:1913731	RGD:2323583
36401	RPS21P1			
36191	RPS21P2			
36847	RPS21P3			
35922	RPS21P4			
36359	RPS21P5			
36317	RPS21P6			
35577	RPS21P7			
39705	RPS21P8			
10410	RPS23	MGI:1913725	MGI:1913725	RGD:621039
16043	RPS23P1			
36568	RPS23P2			
35499	RPS23P3			
36633	RPS23P4			
35726	RPS23P5			
36511	RPS23P6			
43899	RPS23P7			
35982	RPS23P8			
48341	RPS23P9			
48342	RPS23P10			
10411	RPS24	MGI:98147	MGI:98147	RGD:621040
10412	RPS24P1			
19791	RPS24P2			
19797	RPS24P3			
35852	RPS24P4			
36026	RPS24P5			
36240	RPS24P6			
35737	RPS24P7			
37016	RPS24P8			
35711	RPS24P9			
36554	RPS24P10			
36050	RPS24P11			
35623	RPS24P12			
36805	RPS24P13			
35744	RPS24P14			
35665	RPS24P15			
35542	RPS24P16			
36348	RPS24P17			
36745	RPS24P18			
35683	RPS24P19			
10413	RPS25	MGI:1922867	MGI:1922867	RGD:621043
34027	RPS25P1			
36701	RPS25P2			
36073	RPS25P3			
35669	RPS25P4			
35788	RPS25P5			
35532	RPS25P6			
36585	RPS25P7			
36075	RPS25P8			
36936	RPS25P9			
36078	RPS25P10			
10414	RPS26	MGI:1351628	MGI:1351628	RGD:2319323
10415	RPS26P1			
23662	RPS26P2			
23411	RPS26P3			
23775	RPS26P4			
23776	RPS26P5			
31090	RPS26P6			
20077	RPS26P7			
31329	RPS26P8			
31821	RPS26P9			
32201	RPS26P10			
31817	RPS26P11			RGD:1565117
35487	RPS26P12			
35784	RPS26P13			
36992	RPS26P14			
35680	RPS26P15			
35557	RPS26P16			
36681	RPS26P17			
35782	RPS26P18			
36377	RPS26P19			
36485	RPS26P20			
36469	RPS26P21			
36261	RPS26P22			
36332	RPS26P23			
36917	RPS26P24			
35730	RPS26P25			
36029	RPS26P26			
35636	RPS26P27			
36149	RPS26P28			
36456	RPS26P29			
35574	RPS26P30			
36614	RPS26P31			
35753	RPS26P32			
36227	RPS26P33			
36894	RPS26P34			
36229	RPS26P35			
36561	RPS26P36			
36875	RPS26P37			
36406	RPS26P38			
36958	RPS26P39			
36906	RPS26P40			
36062	RPS26P41			
36243	RPS26P42			
36675	RPS26P43			
36927	RPS26P44			
36944	RPS26P45			
35807	RPS26P46			
36368	RPS26P47			
35519	RPS26P48			
35514	RPS26P49			
35615	RPS26P50			
36254	RPS26P51			
36863	RPS26P52			
35582	RPS26P53			
36868	RPS26P54			
36500	RPS26P55			
35858	RPS26P56			
36537	RPS26P57			
36571	RPS26P58			
10416	RPS27	MGI:1888676	MGI:1888676	RGD:621045
10417	RPS27A	MGI:1925544	MGI:1925544	RGD:6489478
17121	RPS27AP1			
16572	RPS27AP2			
16538	RPS27AP3			
19775	RPS27AP4			
36867	RPS27AP5			
36236	RPS27AP6			
35735	RPS27AP7			
36361	RPS27AP8			
35630	RPS27AP9			
36570	RPS27AP10			
36126	RPS27AP11			
35732	RPS27AP12			
36667	RPS27AP13			
36530	RPS27AP14			
35817	RPS27AP15			
36855	RPS27AP16			
36877	RPS27AP17			
52299	RPS27AP18			
52298	RPS27AP19			
18476	RPS27L	MGI:1915191	MGI:1915191	RGD:1595396
23740	RPS27P1			
31035	RPS27P2			
17445	RPS27P3			
16694	RPS27P4			
36734	RPS27P5			
36163	RPS27P6			
35622	RPS27P7			
36022	RPS27P8			
36964	RPS27P9			
35961	RPS27P10			
36014	RPS27P11			
35843	RPS27P12			
36203	RPS27P13			
35923	RPS27P14			
35863	RPS27P15			
36560	RPS27P16			
36291	RPS27P17			
36296	RPS27P18			
36094	RPS27P19			
36333	RPS27P20			
35826	RPS27P21			
36090	RPS27P22			
35716	RPS27P23			
37005	RPS27P24			
36020	RPS27P25			
36904	RPS27P26			
36043	RPS27P27			
36748	RPS27P28			
36516	RPS27P29			
10418	RPS28	MGI:1859516	MGI:1859516	RGD:621046
23561	RPS28P1			
36211	RPS28P2			
36589	RPS28P3			
36208	RPS28P4			
36802	RPS28P5			
36085	RPS28P6			
35787	RPS28P7			
36938	RPS28P8			
36193	RPS28P9			
10419	RPS29	MGI:107681	MGI:107681	RGD:3596
19783	RPS29P1			
31083	RPS29P2			
31363	RPS29P3			
35908	RPS29P4			
35584	RPS29P5			
35718	RPS29P6			
36594	RPS29P7			
36915	RPS29P8			
36913	RPS29P9			
37006	RPS29P10			
36413	RPS29P11			
36458	RPS29P12			
35818	RPS29P13			
36471	RPS29P14			
35876	RPS29P15			
35560	RPS29P16			
35479	RPS29P17			
37004	RPS29P18			
36118	RPS29P19			
36491	RPS29P20			
36479	RPS29P21			
35799	RPS29P22			
35779	RPS29P23			
35794	RPS29P24			
35649	RPS29P25			
36490	RPS29P26			
35836	RPS29P27			
36830	RPS29P28			
52362	RPS29P29			
52363	RPS29P30			
52364	RPS29P31			
52365	RPS29P32			
52366	RPS29P33			
6502	RPSA	MGI:105381	MGI:105381	RGD:71026
16560	RPSAP1			
18771	RPSAP2			
19792	RPSAP3			
20018	RPSAP4			
20139	RPSAP5			
31458	RPSAP6			
31461	RPSAP7			
31462	RPSAP8			
31463	RPSAP9			
31460	RPSAP10			
6503	RPSAP11			
6504	RPSAP12			
6505	RPSAP13			
6506	RPSAP14			
31464	RPSAP15			
35478	RPSAP16			
35707	RPSAP17			
36106	RPSAP18			
36508	RPSAP19			
35595	RPSAP20			
36928	RPSAP21			
36435	RPSAP22			
36742	RPSAP23			
36362	RPSAP24			
36405	RPSAP25			
36195	RPSAP26			
36650	RPSAP27			
35612	RPSAP28			
36680	RPSAP29			
35861	RPSAP30			
35558	RPSAP31			
50310	RPSAP32			
35556	RPSAP33			
36643	RPSAP34			
36447	RPSAP35			
35727	RPSAP36			
35844	RPSAP37			
35963	RPSAP38			
37040	RPSAP39			
36828	RPSAP40			
36663	RPSAP41			
36265	RPSAP42			
35501	RPSAP43			
36891	RPSAP44			
35857	RPSAP45			
36082	RPSAP46			
36162	RPSAP47			
36646	RPSAP48			
35660	RPSAP49			
35896	RPSAP50			
36224	RPSAP51			
35752	RPSAP52			
36641	RPSAP53			
36373	RPSAP54			
36921	RPSAP55			
36018	RPSAP56			
35889	RPSAP57			
36809	RPSAP58			RGD:1560987
36957	RPSAP59			
36331	RPSAP60			
36760	RPSAP61			
35583	RPSAP62			
35581	RPSAP63			
39642	RPSAP64			
51914	RPSAP65			
51916	RPSAP66			
51918	RPSAP67			
51920	RPSAP68			
51922	RPSAP69			
51923	RPSAP70			
51924	RPSAP71			
51925	RPSAP72			
51926	RPSAP73			
51928	RPSAP74			
51929	RPSAP75			
51930	RPSAP76			
26809	RPTN	MGI:1099055	MGI:1099055	RGD:1311687
30287	RPTOR	MGI:1921620	MGI:1921620	RGD:1311784
14173	RPUSD1	MGI:1919186	MGI:1919186	RGD:1304934
24180	RPUSD2	MGI:1918066	MGI:1918066	RGD:1306147
28437	RPUSD3	MGI:2141440	MGI:2141440	RGD:1307582
25898	RPUSD4	MGI:1919239	MGI:1919239	RGD:1311268
10446	RRAD	MGI:1930943	MGI:1930943	RGD:69357
16963	RRAGA	MGI:1915691	MGI:1915691	RGD:619804
20242	RRAGAP1			
19901	RRAGB	MGI:3038613	MGI:3038613	RGD:619805
19902	RRAGC	MGI:1858751	MGI:1858751	RGD:1311760
19903	RRAGD	MGI:1098604	MGI:1098604	RGD:1310007
10447	RRAS	MGI:98179	MGI:98179	RGD:1311443
17271	RRAS2	MGI:1914172	MGI:1914172	RGD:1310793
10448	RRBP1	MGI:1932395	MGI:1932395	RGD:1306536
10449	RREB1	MGI:2443664	MGI:2443664	RGD:1310904
10450	RRH	MGI:1097709	MGI:1097709	RGD:1308948
10451	RRM1	MGI:98180	MGI:98180	RGD:1592569
40512	RRM1-AS1			
10452	RRM2	MGI:98181	MGI:98181	RGD:1598310
17296	RRM2B	MGI:2155865	MGI:2155865	RGD:1306045
10454	RRM2P2			
10455	RRM2P3			
10456	RRM2P4			
30346	RRN3	MGI:1925255	MGI:1925255	RGD:1305001
30548	RRN3P1			RGD:6500155
37619	RRN3P2			
37620	RRN3P3			
24273	RRNAD1	MGI:2387197	MGI:2387197	RGD:1311265
18785	RRP1	MGI:1203500	MGI:1203500	RGD:1307286
23818	RRP1B	MGI:1919712	MGI:1919712	RGD:1305633
24286	RRP7A	MGI:1922028	MGI:1922028	RGD:1311547
30454	RRP7BP			
29030	RRP8	MGI:1914251	MGI:1914251	RGD:1308302
16829	RRP9	MGI:2384313	MGI:2384313	RGD:1307881
29100	RRP12	MGI:2147437	MGI:2147437	RGD:1591867
24255	RRP15	MGI:1914473	MGI:1914473	RGD:1306106
21374	RRP36	MGI:2385053	MGI:2385053	RGD:2321693
17083	RRS1	MGI:1929721	MGI:1929721	RGD:1311403
50465	RRS1-AS1			
10457	RS1	MGI:1336189	MGI:1336189	RGD:1642515
25634	RSAD1	MGI:3039628	MGI:3039628	RGD:1592414
30908	RSAD2	MGI:1929628	MGI:1929628	RGD:620495
25642	RSBN1	MGI:2444993	MGI:2444993	RGD:1307231
24765	RSBN1L	MGI:3036237	MGI:3036237	RGD:1308748
10458	RSC1A1	MGI:3526447	MGI:3526447	
18118	RSF1	MGI:2682305	MGI:2682305	RGD:1311245
41439	RSF1-IT1			
41438	RSF1-IT2			
28127	RSG1	MGI:1923416	MGI:1923416	RGD:1561421
24534	RSL1D1	MGI:1913659	MGI:1913659	RGD:1359295
18479	RSL24D1	MGI:2681840	MGI:2681840	RGD:1309784
13979	RSL24D1P1			
37867	RSL24D1P2			
37883	RSL24D1P3			
37884	RSL24D1P4			
37870	RSL24D1P5			
37876	RSL24D1P6			
37877	RSL24D1P7			
37873	RSL24D1P8			
37880	RSL24D1P9			
37875	RSL24D1P10			
37881	RSL24D1P11			
12371	RSPH1	MGI:1194909	MGI:1194909	RGD:1307712
21054	RSPH3	MGI:1914082	MGI:1914082, MGI:3630308	RGD:1311306
21558	RSPH4A	MGI:3027894	MGI:3027894	RGD:1307229
14241	RSPH6A	MGI:1927643	MGI:1927643	RGD:1306786
21057	RSPH9	MGI:1922814	MGI:1922814	RGD:1310693
27362	RSPH10B	MGI:1922386	MGI:1922386	RGD:1311893
34385	RSPH10B2		MGI:1922386	
13437	RSPH14	MGI:1918486	MGI:1918486	RGD:1305601
21679	RSPO1	MGI:2183426	MGI:2183426	RGD:1565558
28583	RSPO2	MGI:1922667	MGI:1922667	RGD:1562331
20866	RSPO3	MGI:1920030	MGI:1920030	RGD:1563246
16175	RSPO4	MGI:1924467	MGI:1924467	RGD:1563415
29420	RSPRY1	MGI:1914860	MGI:1914860	RGD:1308847
24152	RSRC1	MGI:1914130	MGI:1914130	RGD:1304968
30559	RSRC2	MGI:1913489	MGI:1913489	RGD:1564882
25234	RSRP1	MGI:106498	MGI:106498	RGD:1359529
10462	RSS			
10464	RSU1	MGI:103040	MGI:103040	RGD:1591781
31114	RSU1P1			
44391	RSU1P2			
44392	RSU1P3			
30310	RTBDN	MGI:2443686	MGI:2443686	RGD:1308534
17981	RTCA	MGI:1913618	MGI:1913618	RGD:1303111
50573	RTCA-AS1			
26935	RTCB	MGI:106379	MGI:106379	RGD:1303261
15888	RTEL1	MGI:2139369	MGI:2139369	RGD:1306721
44095	RTEL1-TNFRSF6B			
44213	RTEL1P1			
28996	RTF1	MGI:1309480	MGI:1309480	RGD:1310654
15890	RTFDC1	MGI:1913654	MGI:1913654	RGD:1311072
10466	RTKN	MGI:107371	MGI:107371	RGD:727874
19364	RTKN2	MGI:2158417	MGI:2158417	RGD:1304834
14665	RTL1	MGI:2656842	MGI:2656842	RGD:11378340
10467	RTN1	MGI:1933947	MGI:1933947	RGD:620986
10468	RTN2	MGI:107612	MGI:107612	RGD:1303245
10469	RTN3	MGI:1339970	MGI:1339970	RGD:620988
19212	RTN3P1			
14085	RTN4	MGI:1915835	MGI:1915835	RGD:620989
18647	RTN4IP1	MGI:2178759	MGI:2178759	RGD:1563384
18601	RTN4R	MGI:2136886	MGI:2136886	RGD:620810
21329	RTN4RL1	MGI:2661375	MGI:2661375	RGD:727812
23053	RTN4RL2	MGI:2669796	MGI:2669796	RGD:727797
28580	RTP1	MGI:2685450	MGI:2685450	RGD:1560980
32486	RTP2	MGI:2685451	MGI:2685451	RGD:1565722
15572	RTP3	MGI:2446841	MGI:2446841	RGD:1310546
23992	RTP4	MGI:1915025	MGI:1915025	RGD:1306974
26585	RTP5			
18654	RTTN	MGI:2179288	MGI:2179288	RGD:1306706
28991	RUBCN	MGI:1915160	MGI:1915160	RGD:1305422
20420	RUBCNL	MGI:2685590	MGI:2685590	RGD:1304929
19760	RUFY1	MGI:2429762	MGI:2429762	RGD:1305099
19761	RUFY2	MGI:1917682	MGI:1917682	RGD:1592188
30285	RUFY3	MGI:106484	MGI:106484	RGD:1565242
24804	RUFY4	MGI:3588214	MGI:3588214	RGD:1560678
25418	RUNDC1	MGI:2144506	MGI:2144506	RGD:1307490
16984	RUNDC3A	MGI:1858752	MGI:1858752	RGD:735057
51344	RUNDC3A-AS1			
30286	RUNDC3B	MGI:2685286	MGI:2685286	RGD:1587590
10471	RUNX1	MGI:99852	MGI:99852	RGD:2283
16623	RUNX1-IT1			
1535	RUNX1T1	MGI:104793	MGI:104793	RGD:1305490
10472	RUNX2	MGI:99829	MGI:99829	RGD:2282
10473	RUNX3	MGI:102672	MGI:102672	RGD:620082
17153	RUSC1	MGI:1919546	MGI:1919546	RGD:2322139
26680	RUSC1-AS1			
23625	RUSC2	MGI:2140371	MGI:2140371	RGD:1592688
10474	RUVBL1	MGI:1928760	MGI:1928760	RGD:68373
40514	RUVBL1-AS1			
10475	RUVBL2	MGI:1342299	MGI:1342299	RGD:1306509
20993	RWDD1	MGI:1913771	MGI:1913771	RGD:631337
31055	RWDD1P1			
31794	RWDD1P3			
21385	RWDD2A	MGI:1916769	MGI:1916769	RGD:1306231
1302	RWDD2B	MGI:1858215	MGI:1858215	RGD:1305062
21393	RWDD3	MGI:1920420	MGI:1920420	RGD:620472
23750	RWDD4	MGI:2681000	MGI:2681000	RGD:1564132
23753	RWDD4P1			
23754	RWDD4P2			
19718	RXFP1	MGI:2682211	MGI:2682211	RGD:1302973
17318	RXFP2	MGI:2153463	MGI:2153463	RGD:1309449
24883	RXFP3	MGI:2441827	MGI:2441827	RGD:1311550
14666	RXFP4	MGI:2182926	MGI:2182926	RGD:2322332
10477	RXRA	MGI:98214	MGI:98214	RGD:3610
